geGloss|geSentence|viSentence
WIND MAESSIG FRISCH STARK STURM BERG SCHWER STURM SUEDOST SCHWACH WIND|der wind weht mäßig bis frisch mit starken bis stürmischen böen im bergland teilweise schwere sturmböen im südosten mitunter nur schwacher wind|Gió thổi vừa phải đến tươi với những cơn gió mạnh đến bão trên núi trên núi, đôi khi gió mạnh của gió ở phía đông nam chỉ có gió yếu
MONTAG HEFTIG REGEN NORDOST REGEN AUCH DAZU WIND REGION|am montag regnet es vor allem im norden und osten weiter und besonders im osten wird es windig etwas sonne am ehesten im süden|Vào thứ Hai, trời mưa đặc biệt là ở phía bắc và phía đông và đặc biệt là ở phía đông, rất có thể là một mặt trời nhỏ ở miền Nam
WETTER WIE AUSSEHEN POSS MEIN SAMSTAG ZWOELF DEZEMBER|und nun die wettervorhersage für morgen samstag den zwölften dezember|Và bây giờ dự báo thời tiết cho ngày mai thứ bảy tháng mười hai
TEILWEISE REGEN KOMMEN PUNKT|teilweise kräftiger regen zieht heute nacht über uns ostwärts|Đôi khi mưa lớn kéo về phía đông qua chúng ta tối nay
NORDWEST VERSCHWINDEN NORD KOENNEN BISSCHEN GEWITTER|dahinter lockert es im norden und der mitte teilweise auf an der nordsee vereinzelt kurze gewitter|Đằng sau nó, nó lỏng lẻo ở phía bắc và giữa một phần trên Biển Bắc
WIND HEUTE NACHT WEHEN NORD STURM KOENNEN STURM BERG STURM ORKAN|der wind lebt bereits in der nacht auf im norden sturmböen sonst einzelne stürmische böen auf den bergen können orkanböen auftreten|Gió đã sống trên cơn bão bão ở phía bắc vào ban đêm, có những cơn bão bão khác trên những ngọn núi có thể xảy ra cơn bão bão
OST SEE TIEF DRUCK ZONE NORD NOCH SCHNEE SCHNEIEN|ein tief über der ostsee bringt dem norden deutschlands noch schnee|Một sâu trên biển Baltic vẫn mang tuyết ở phía bắc của Đức
WOCHENENDE HAUPTSAECHLICH SONNE HIMMEL SCHOEN MEHR WARM|am wochenende scheint meist die sonne und es wird noch wärmer|Mặt trời thường vào cuối tuần và nó còn ấm hơn
MONTAG MOEGLICH REGEN GEWITTER MEHR WOLKE REGION ABER BLEIBEN WARM SONNE GUT|die gibt es auch am montag bei insgesamt wieder mehr wolken aber es bleibt weiterhin warm und auch noch längere zeit freundlich|Ngoài ra còn có nhiều đám mây vào thứ Hai, nhưng nó vẫn ấm áp và cũng thân thiện trong một thời gian dài
DAZU PUNKT WIND WEHEN LEICHT|dazu weht nur ein leichter südwind|Chỉ một cơn gió nam nhẹ
JETZT WIE AUSSEHEN WETTER MORGEN FREITAG ZWANZIG NOVEMBER|und nun die wettervorhersage für morgen freitag den zwanzigsten november|Và bây giờ dự báo thời tiết cho ngày mai thứ Sáu
SUED WIND NUR SCHWACH NORD WEHEN BISSCHEN WEHEN KUESTE STARK STURM WEHEN DAS WAR-ES|dort im süden weht der wind meist nur schwach richtung norden mäßiger zeitweise auch frischer wind an den küsten starke bis stürmische böen|Ở phía nam, gió thường thổi chỉ ở phía bắc về phía bắc của cơn gió mới tạm thời trên bờ biển mạnh mẽ đến cơn bão bão
ABER REGION WECHSELHAFT SUEDOST WECHSELHAFT GRUND PUNKT UNGARN PUNKT WECHSELHAFT TIEF KOMMEN|wechselhaft dagegen bleibt es auch weiter in richtung südosten schuld daran ist das tief über ungarn|Ngược lại, nó vẫn bị đổ lỗi về phía đông nam của điều này là sâu sắc hơn Hungary
LUFT KALT FEUCHT DARUM KOMMEN DEUTSCHLAND EINFLUSS|kalte teilweise feuchte luft bestimmt das wetter in deutschland|Không khí lạnh, một phần ẩm, xác định thời tiết ở Đức
KOMMEN KRAEFTIG WAS WOCHENENDE VIEL SONNE TEMPERATUR STEIGEN|das hoch gewinnt wieder an kraft und beschert uns am wochenende viel sonnenschein bei meist sommerlichen temperaturen|Điều này đang có được sức mạnh một lần nữa và cho chúng ta rất nhiều ánh nắng ở hầu hết các nhiệt độ mùa hè vào cuối tuần
AUCH ABEND ZWISCHEN NACHT IM VERLAUF DANN REGEN REGION REGEN VERSCHWINDEN|das gilt auch für den abend aber im laufe der nacht werden schauer und gewitter in der südosthälfte immer seltener|Điều này cũng áp dụng cho buổi tối, nhưng trong đêm, mưa rào và giông bão ở nửa phía đông nam đang ngày càng ít phổ biến hơn
DANN REGION WOLKE KLAR PUNKT NEBEL|ansonsten ist es meist nur locker bewölkt oder klar stellenweise bildet sich nebel|Nếu không thì nó thường chỉ có mây hoặc rõ ràng ở những nơi có sương mù
MORGEN REGION SONNE PUNKT WOLKE BEWOELKT|morgen scheint verbreitet die sonne hier und da tauchen auch mal ein paar dichtere wolken auf|Ngày mai mặt trời chiếu sáng ở đây và đôi khi có một vài đám mây dày hơn xuất hiện
SUED REGION BESONDERS BAYERN WALD BIS ALPEN DANN REGEN NACH MITTAG KOENNEN|und im süden besonders vom bayerischen wald bis zu den alpen gibt es am nachmittag einzelne schauer und gewitter|Và ở miền Nam, đặc biệt là từ rừng Bavaria đến dãy Alps, có những cơn mưa rào và giông bão cá nhân vào buổi chiều
AUCH DEUTSCH WETTER DIENST SCHON WARNUNG UNWETTER KOENNEN|es gelten entsprechende unwetterwarnungen des deutschen wetterdienstes|Cảnh báo thời tiết khắc nghiệt tương ứng của Dịch vụ thời tiết Đức áp dụng
MONTAG ABEND BEWOELKT HIER|sie ziehen in der nacht zum montag über uns hinweg|Bạn chuyển sang chúng tôi vào tối thứ Hai
NACHT HIMMEL KLAR|in der kommenden nacht ist es meist klar|Nó thường rõ ràng trong đêm sắp tới
DIENSTAG BESONDERS OST MEHR FREUNDLICH LANG ABER AUCH DABEI SCHAUER GEWITTER|am dienstag vor allem richtung osten längere freundliche abschnitte daneben aber auch schauer und gewitter|Vào thứ ba, đặc biệt là về phía đông, các phần thân thiện dài hơn bên cạnh nó, nhưng cũng có mưa rào và giông bão
NACHT NORD NORDOST WOLKE OST REGION MOEGLICH PUNKT REGEN|in der nacht werden die wolken im norden und nordosten dichter erste tropfen können an der ostsee fallen|Trong đêm, những đám mây ở phía bắc và đông bắc của các nhà thơ sẽ là những giọt đầu tiên trên biển Baltic
SONST REGION WOLKE LOCKER|sonst meist nur lockere wolken|nếu không thì thường chỉ có những đám mây lỏng lẻo
DOCH WOLKE ABER REGEN WENIG|das tief sorgt auch noch für wolken aber es fällt nur wenig regen|Thấp cũng đảm bảo những đám mây nhưng nó chỉ rơi một chút mưa
MORGEN NEUN GRAD PUNKT MAXIMAL SIEBZEHN GRAD REGION|morgen reichen die temperaturen von neun grad an der ostsee bis siebzehn grad im breisgau|Ngày mai nhiệt độ chín độ trên Biển Baltic đến mười bảy độ ở Breisgau
MONTAG ANFANG AB LOS WECHSELHAFT KUEHL|auch die neue woche beginnt durchwachsen und recht kühl|Tuần mới cũng đang phát triển và khá tuyệt
TAG REGION SONNE SUEDWEST BISSCHEN WOLKE|am tag scheint verbreitet die sonne im süden und westen bilden sich später gebietsweise quellwolken|Mặt trời ở miền Nam dường như lan rộng vào ban ngày và phía tây sau đó hình thành ở một số khu vực của những đám mây đu
PUNKT SCHLECHT BODEN FROST MOEGLICH|dort sowie in ungünstigen muldenlagen ist bodenfrost möglich|Có thể có sương giá ở đó và ở các vị trí máng không thuận lợi
SUED WIND MAESSIG NORD WIND STARK EIN PAAR WIND NORD MEER WIE ORKAN MOEGLICH|im süden mäßiger wind nach norden weht er frisch bis stark mit einzelnen sturmböen an der ostsee und auf den bergen sind orkanartige böen möglich|Ở phía nam của gió vừa phải ở phía bắc, nó thổi bay mạnh mẽ để mạnh mẽ với những cơn gió cá nhân trên biển Baltic và những cơn gió mạnh có thể xảy ra trên những ngọn núi
SEHEN KREISEN REGEN KOMMEN NEG HABEN NEG HABEN NEG HABEN|allerdings sie sehen die regenwolken die erreichen mitteleuropa nicht|Tuy nhiên, họ không nhìn thấy những đám mây mưa đến Trung Âu
MORGEN SCHAUER NICHT VIEL SONNE MEISTENS MENSCHEN FROH|denn auch morgen gibt es also keine schauer mehr stattdessen viel sonnenschein da freuen sich die meisten natürlich drüber|Bởi vì ngay cả ngày mai sẽ không có vòi hoa sen thay vì rất nhiều ánh nắng, tất nhiên là rất vui vì nó
REGION SECHS GRAD REGION MINUS EINS BIS FUENF GRAD|dort morgen sechs grad sonst temperaturen zwischen minus ein und plus fünf grad|Sáu độ nhiệt độ giữa âm và cộng năm độ vào ngày mai.
JETZT WETTER WIE AUSSEHEN MORGEN DONNERSTAG DRITTE DEZEMBER|und nun die wettervorhersage für morgen donnerstag den dritten dezember|Và bây giờ dự báo thời tiết cho ngày mai thứ Năm
REGION SUEDOST HAUPTSAECHLICH BEWOELKT TROCKEN SONNE WOLKE|im osten und südosten neben teilweise zähen nebelfeldern eine trockene mischung aus sonne und wolken|Ở phía đông và đông nam bên cạnh một phần các cánh đồng sương mù cứng rắn, một sự pha trộn khô của mặt trời và mây
SUEDOST LOCKER NACHT KOENNEN GEWITTER|im osten und südosten sind zu beginn der nacht einzelne gewittrige schauer möglich|Ở phía đông và đông nam, những cơn mưa rào kỹ lưỡng cá nhân có thể vào đầu đêm
NACHT STURM|in der nacht an der see noch stürmische böen|Những cơn gió mạnh vẫn còn vào ban đêm trên hồ
NAH TIEF LUFT DRUCK STARK UNTERSCHIED DESHALB TEIL WIND|da die luftdruckunterschiede nahe des tiefzentrums groß sind wird es im küstenumfeld morgen teilweise stürmisch|Vì chênh lệch áp suất không khí ở gần trung tâm thấp, nên nó sẽ bão tố trong môi trường ven biển vào ngày mai
HOCH KOMMEN DANN IN KOMMEND EINFLUSS HIER WETTER|das hoch das sich richtung osteuropa verlagert bestimmt auch in den kommenden tagen unser wetter|Cao đang tiến về phía đông châu Âu chắc chắn sẽ chuyển thời tiết của chúng ta trong những ngày tới
DARUNTER NEBEL LANG IN KOMMEND DANEBEN SONNE BERG OBEN DANN DURCHGEHEND SONNE|in den niederungen ist es teilweise länger neblig wenige kilometer daneben sonne auf den bergen ist es durchweg sonnig|Ở vùng đất thấp đôi khi có sương mù vài km bên cạnh nó, trời luôn nắng trên núi
JETZT WETTER WIE AUSSEHEN MORGEN FREITAG ACHTE OKTOBER|und nun die wettervorhersage für morgen freitag den achten oktober|Và bây giờ dự báo thời tiết cho ngày mai thứ sáu tháng 10
BESONDERS PUNKT NORD HEUTE NACHT MEISTENS WOLKE WAHRSCHEINLICH REGEN|vor allem im norden zeigen sich heute nacht noch dichte wolken vereinzelt fällt etwas regen|Đặc biệt ở miền Bắc, những đám mây dày đặc thỉnh thoảng rõ ràng là tối nay, một số cơn mưa rơi
SUED VIEL NEBEL HOCH NEBEL MORGEN STARK NEBEL|besonders in der südhälfte gibt es nebel oder hochnebel der sich morgen wieder teilweise zäh halten kann|Đặc biệt là ở nửa phía nam có sương mù hoặc sương mù cao có thể tự giữ được một lần nữa vào ngày mai
HEUTE NACHT ALLGAEU PUNKT NORD VIER GRAD FLUSS DANN NORD DREIZEHN|vier grad heute nacht im allgäu sowie an der oder dreizehn grad an der nordsee|Bốn độ đêm này ở Allgäu và trên hoặc mười ba độ trên Biển Bắc
RUHIG TROCKEN FREUNDLICH NAECHSTE BLEIBEN|das ruhige trockene und zum teil recht freundliche hochdruckwetter begleitet uns auch in den nächsten tagen|Thời tiết áp lực bình tĩnh và đôi khi khá thân thiện sẽ đi cùng chúng tôi trong vài ngày tới
FREITAG SUEDWEST SCHNEE REGEN TIEF WEST AUCH HABEN REGEN|am freitag schneit es im westen und süden ab und an in tiefen lagen im westen auch regen|Vào thứ Sáu, trời cũng có tuyết ở những địa điểm sâu ở phía tây ở phía tây và phía nam.
GUT ABEND LIEB ZUSCHAUER BEGRUESSEN|guten abend liebe zuschauer|Chào buổi tối khán giả thân yêu
MORGEN TAG TRUEB|es wird morgen ein ziemlich trüber tag bei uns in deutschland|Đó sẽ là một ngày khá chuyến đi với chúng tôi ở Đức vào ngày mai
WIND ZEIGEN BILDSCHIRM SCHWACH MAESSIG|der wind aus süd bis west weht schwach bis mäßig|Gió từ Nam sang Tây thổi yếu đến trung bình
NORD WIND KOENNEN|dort kann es auch stürmische böen geben|Cũng có thể có những cơn bão bão ở đó
MORGEN OST ZEHN BIS DREIZEHN WEST BIS SIEBZEHN GRAD|morgen in der osthälfte zehn bis dreizehn grad im westen bis zu siebzehn grad|Ngày mai ở nửa phía đông của mười đến mười ba độ ở phía tây cho đến mười bảy độ
SAMSTAG WECHSELHAFT|am samstag ist es wieder unbeständig|Vào thứ bảy, nó lại không nhất quán
BESONDERS FREUNDLICH NORDOST BISSCHEN BEREICH|am freundlichsten ist es noch im nordosten sowie in teilen bayerns|Nó vẫn là người thân thiện nhất ở phía đông bắc và ở các vùng của Bavaria
SONNTAG REGEN TEIL GEWITTER|am sonntag ab und an regenschauer teilweise auch gewitter|Vào Chủ nhật theo thời gian trong cơn mưa mưa đôi khi cũng có giông bão
SUEDOST DURCH REGEN|im südosten regnet es teilweise länger|Ở phía đông nam đôi khi trời mưa lâu hơn
IN KOMMEND TIEF AUFZIEHEN WETTER WECHSELHAFT TEMPERATUR REDUZIEREN|in den folgenden tagen sorgt tiefer luftdruck für wechselhaftes wetter und sinkende temperaturen|Trong những ngày tiếp theo, áp suất không khí sâu đảm bảo thời tiết có thể thay đổi và nhiệt độ giảm
BEREICH SUED MEHR FREUNDLICH|südlich des mains morgen verbreitet freundlich|Nam của ngày mai chính thân thiện
SONST VIEL WOLKE NORD KOMMEN SCHAUER GEWITTER KOENNEN|ansonsten viele wolken die erst im norden später auch in der mitte mancherorts regenschauer und vereinzelte gewitter bringen|Nếu không, nhiều đám mây chỉ mang mưa tắm và những cơn giông thường xuyên ở giữa giữa ở giữa
HEUTE REGION SCHWACH MAESSIG WIND ZEIGEN BILDSCHIRM|schwacher im norden auch mäßiger an der küste frischer und zeitweise stark böiger westwind|yếu hơn ở phía bắc, thậm chí vừa phải trên bờ biển của gió tây tươi và tạm thời mạnh mẽ
ZEHN ELF ZWISCHEN SONST REGION ZWEI ZWISCHEN NEUN|dort sowie am niederrhein morgen zehn bis elf sonst zwei bis neun grad|Ở đó và ở vùng thấp hơn từ mười đến mười một đến chín độ khác
SUED SONNTAG OFT SONNE SONST REGION VIEL WOLKE ORT REGEN|am sonntag im süden nach nebelauflösung häufig sonnig sonst viele wolken und stellenweise etwas regen|Vào Chủ nhật ở miền Nam sau khi Nghị quyết về sương mù, thường có nhiều đám mây khác và ở những nơi có mưa
DEUTSCH LAND KOMMEN KUEHL HEISS GETRENNT WARMFRONT|quer über deutschland liegt eine luftmassengrenze die kühlere meeresluft von heißer luft aus dem südosten trennt|Trên khắp nước Đức, một ranh giới khối không khí là không khí biển mát hơn tách ra khỏi phía đông nam của không khí nóng
DEUTSCH LAND MORGEN HOCH DRUCK KOMMEN SONNE TROCKEN|über deutschland liegt morgen ein hochdruckgebiet das uns verbreitet sonniges und trockenes wetter beschert|Ngày mai có một khu vực áp lực cao mang lại cho chúng ta thời tiết khô và nắng thông thường
REGION PUNKT KUEHL FUENFZEHN SECHSZEHN DREI ZWANZIG BIS SECHS ZWANZIG GRAD|in küstennähe morgen kühle fünfzehn bis sechzehn entlang des rheins dreiundzwanzig bis sechsundzwanzig grad|Mát mẻ mười lăm đến mười sáu dọc theo sông Rhine gần sông Rhine gần bờ biển, hai mươi đến hai mươi độ
NORDOST BLEIBEN TROCKEN|im nordosten bleibt es meist trocken|Ở phía đông bắc, nó thường ở lại khô
SAMSTAG SCHNEE WENIG REGION MANCHMAL JA|am samstag schneit es nur gebietsweise etwas|Vào thứ bảy, nó chỉ có tuyết một cái gì đó
AUCH SONNE MOEGLICH|ab und zu kann sich die sonne zeigen|Thỉnh thoảng mặt trời có thể hiển thị
SAMSTAG NORD WIND|am samstag im norden sehr windig|rất gió vào thứ bảy ở miền Bắc
NAECHSTE WOCHE GLEICH WEITER SO|auch in der neuen woche ändert sich erstmal wenig|Những thay đổi nhỏ trong tuần mới
NORD TATSAECHLICH WOLKE MORGEN BISSCHEN REGEN|im norden und nordosten deutschlands bleibt es morgen meist noch wolkenverhangen mit etwas regen|Ở phía bắc và đông bắc nước Đức, nó thường sẽ vẫn còn nhiều mây với một chút mưa vào ngày mai
HEUTE NACHT NORD NORDOST PUNKT REGEN|heute nacht gibt es im norden und nordosten viele wolken örtlich regnet oder nieselt es etwas|Tối nay có nhiều đám mây ở phía bắc và đông bắc của nó đang mưa hoặc mưa phùn một cái gì đó
MORGEN UEBERWIEGEND BEWOELKT NEBEL AUCH SUED PUNKT SONNE|morgen gibt es zum teil dichte wolken oder nebel aber auch sonne vor allem im süden|Ngày mai đôi khi có những đám mây hoặc sương mù dày đặc nhưng cũng có mặt trời, đặc biệt là ở miền Nam
NORDOST BEWOELKT PUNKT REGEN|im norden und nordosten bleibt es meist bedeckt mitunter fällt dort etwas regen|Ở phía bắc và đông bắc, nó thường ở lại có một số mưa ở đó
REGION SICHER GEFRIEREN LAGE|im süden werte nahe dem gefrierpunkt|Ở phía nam, các giá trị gần điểm đóng băng
MORGEN NORD ACHT SUEDWEST SIEBZEHN MAXIMAL|morgen temperaturen von acht grad im nordosten bis siebzehn im südwesten|Nhiệt độ ngày mai từ tám độ ở Đông Bắc đến mười bảy ở Tây Nam
DIENSTAG HAUPTSAECHLICH SONNE NORDOST WOLKE MOEGLICH REGEN|am dienstag ist es meist freundlich im nordosten halten sich dichtere wolken mit etwas regen|Vào thứ ba, nó chủ yếu là thân thiện ở vùng Đông Bắc, bạn giữ những đám mây dày đặc với một chút mưa
WETTER MORGEN SIE DIENSTAG VIERZEHN SEPTEMBER|und nun die wettervorhersage für morgen dienstag den vierzehnten september|Và bây giờ dự báo thời tiết cho ngày mai thứ ba, thứ mười bốn tháng 9
WOCHENENDE VIEL REGEN NEGALP AUCH NEGALP AUCH|und das wird auch am wochenende nicht passieren|Và điều đó sẽ không xảy ra vào cuối tuần
GUT ABEND LIEB ZUSCHAUER|guten abend liebe zuschauer|Chào buổi tối khán giả thân yêu
WIE AUSSEHEN IN KOMMEND|die aussichten|Triển vọng
MITTWOCH NORD REGEN SUED MEHR FREUNDLICH|am mittwoch in der nordhälfte regenschauer richtung süden ist es freundlicher|Vào thứ Tư ở nửa phía bắc của Regenschauer ở phía nam
REGION KOMMEN STARK DANN VIEL SONNE|über deutschland etabliert sich ein kräftiges hoch das uns in den nächsten tagen reichlich sonnenschein beschert|Một mức cao mạnh mẽ được thành lập trên Đức sẽ mang đến cho chúng ta nhiều ánh nắng mặt trời trong vài ngày tới
JETZT MORGEN WETTER WIE AUSSEHEN ZEIGEN BILDSCHIRM DONNERSTAG DRITTE MAERZ|und nun die wettervorhersage für morgen donnerstag den dritten märz|Và bây giờ dự báo thời tiết cho ngày mai thứ Năm, thứ ba tháng 3
HEUTE NACHT VIERZEHN REGION OST NUR SECHS GRAD|am niederrhein heute nacht vierzehn im osten örtlich nur sechs grad|Ở Lower Rhine, mười bốn ở phía đông chỉ có sáu độ ở phía đông tối nay
MORGEN DREIZEHN REGION SONST FUENFZEHN BIS ZWEI ZWANZIG GRAD|im erzgebirge morgen dreizehn sonst fünfzehn bis zweiundzwanzig grad|Trong Erzgebirge vào ngày mai mười ba người khác, mười lăm đến hai mươi độ
NACHT SCHNEE LEICHT KUESTE TIEF SUED REGEN DABEI|in der nacht schneit es ab und zu leicht an den küsten sowie anfangs auch in tiefen lagen ist regen mit dabei|Trong đêm, nó có tuyết quá dễ dàng trên bờ biển và ban đầu cũng ở những vị trí sâu, mưa ở đó
SONNTAG VIEL WOLKE PUNKT REGEN PUNKT UND SCHNEE BERG KOENNEN SCHNEE|am sonntag gibt es viele wolken gebietsweise regen oder schneeregen im bergland schnee|Vào Chủ nhật, có rất nhiều đám mây mưa hoặc tuyết trong vùng núi tuyết
JETZT WIE AUSSEHEN WETTER MORGEN SONNTAG FUENFTE DEZEMBER|und nun die wettervorhersage für morgen sonntag den fünften dezember|Và bây giờ dự báo thời tiết cho ngày mai Chủ nhật thứ năm tháng 12
HEUTE NACHT STERN SEHEN MEISTENS NEBEL AUCH|heute nacht funkeln hier und da die sterne aber meist hält sich hochnebelartige bewölkung|Tối nay lấp lánh ở đây và ở đó nhưng chủ yếu là những đám mây giống như sương mù được giữ
NORDWEST SCHAUER STURM KOMMEN|im norden und im westen sowie in schauernähe stürmische böen|Ở phía bắc và phía tây cũng như những cơn bão bão gần vòi hoa sen
ABEND STURM BERG ORKAN MOEGLICH|am abend schwere sturmböen auf den bergen auch orkanartige böen|Vào buổi tối những cơn gió mạnh trên núi cũng giống như cơn gió
TEMPERATUR WIE IMMER|an den temperaturen ändert sich wenig|Những thay đổi nhỏ ở nhiệt độ
NORDWEST FREUNDLICH|richtung norden und westen ist es recht freundlich|Nó khá thân thiện với phía bắc và phía tây
WIND ZEIGEN BILDSCHIRM WIND WEHEN WIND KOENNEN OST REGION HOCH STURM KOENNEN|der wind weht meist mäßig im osten und an der see frischer wind mit starken böen in den hochlagen der osthälfte sturmböen|Gió thường thổi vừa phải ở phía đông và trên hồ với những cơn gió mạnh ở các lớp cao của nửa phía đông của cơn gió
HEUTE NACHT SELTEN TATSAECHLICH KOMMEN KUESTE|die werden heute aber erstmal seltener und ziehen sich richtung küste zurück|Nhưng ngày nay chúng trở nên ít phổ biến hơn và rút về phía bờ biển
SUED WAHRSCHEINLICH WOLKE KLAR|in der südhälfte ist es teils wolkig teils klar|Ở nửa phía nam, nó một phần mây
MORGEN FRUEH PUNKT MOEGLICH NEBEL|in den frühstunden kann sich vereinzelt nebel bilden|Trong những giờ đầu, đôi khi sương mù có thể hình thành
MORGEN PUNKT NORDOST WOLKE UEBERWIEGEND SCHAUER|morgen überwiegen in der nordosthälfte die wolken und es fallen einzelne schauer|Ngày mai những đám mây chiếm ưu thế ở nửa phía đông bắc và có những cơn mưa rào riêng lẻ
HEUTE ABEND SUED REGION NOCH REGEN GEWITTER REGION KLAR HIMMEL BISSCHEN WOLKE|heute nacht gibt es im süden anfangs noch vereinzelte schauer oder gewitter sonst ist es meist klar oder nur locker bewölkt|Tối nay vẫn còn một vài cơn mưa hoặc giông bão ở miền Nam, nếu không thì nó thường rõ ràng hoặc chỉ có mây mây
MORGEN NORD WOLKE SONNE WECHSELHAFT MOEGLICH SCHAUER GEWITTER|in der osthälfte morgen mal sonne mal dichtere wolken später auch örtliche schauer oder gewitter|Vào nửa buổi sáng phía đông, những đám mây nắng sau đó cũng có mưa rào địa phương hoặc giông bão
ES BEDEUTET WIND WEHEN ABER HAUPTSAECHLICH SCHWACH MAESSIG WEHEN|abgesehen von schauer und gewitterböen weht der wind schwach bis mäßig aus nordwest bis nord|Ngoài vòi hoa sen và giông bão, gió thổi yếu đến vừa phải từ Tây Bắc sang Bắc
MORGEN NORD FUENFZEHN GRAD REGION FLUSS VIER ZWANZIG GRAD MOEGLICH|morgen temperaturen von fünfzehn grad an der nordsee bis vierundzwanzig am rhein|Nhiệt độ ngày mai của mười lăm độ trên Biển Bắc đến hai mươi -Four trên sông Rhine
SONNTAG BLEIBEN SO|am sonntag ändert sich noch wenig an diesem wetter|Những thay đổi nhỏ trong thời tiết này vào Chủ nhật
IN KOMMEND WETTER WIE AUSSEHEN MORGEN SAMSTAG ACHTZEHN JULI|und nun die wettervorhersage für morgen samstag den achtzehnten juli|Và bây giờ dự báo thời tiết cho ngày mai thứ bảy, thứ mười tám tháng 7
KOMMEN KALT LUFT SO DESHALB WETTER WECHSELHAFT|in der dahinter einfließenden kaltluft gestaltet sich das wetter morgen wechselhaft|Trong không khí lạnh chảy đằng sau nó, thời tiết có thể thay đổi vào ngày mai
OST SUED HEUTE ABEND UEBERWIEGEND REGEN STARK GEWITTER|in der osthälfte und im süden gibt es heute nacht kräftige regenfälle und zum teil heftige gewitter|Trong nửa phía đông và phía nam có những cơn mưa lớn tối nay và đôi khi là những cơn bão dữ dội
DEUTSCH WETTER DIENST SAGEN WARNUNG|der deutsche wetterdienst hat entsprechende unwetterwarnungen herausgegeben|Dịch vụ thời tiết Đức đã công bố cảnh báo thời tiết khắc nghiệt tương ứng
BESONDERS SUEDWEST WEHEN|milde luft kommt aus dem südwesten|Không khí nhẹ đến từ Tây Nam
JETZT INFORMIEREN WETTER MORGEN MONTAG ACHT ZWANZIG NOVEMBER|und nun die wettervorhersage für morgen montag den achtundzwanzigsten november|Và bây giờ dự báo thời tiết cho ngày mai thứ Hai, hai mươi tháng 11
MORGEN SUED DAUER NEBEL NUR ZWEI MAXIMAL ELF|morgen bei dauernebel im süden nur zwei am niederrhein bis elf grad|Ngày mai với đòn bẩy liên tục ở miền Nam chỉ có hai ở Lower Rhine lên đến mười một độ
SONNTAG MONTAG BLEIBEN SO MEHR KUEHL AUCH WECHSELHAFT|sonntag und montag ändert sich an diesem ungemütlichen und recht kühlen wetter noch wenig|Những thay đổi nhỏ vào Chủ nhật và thứ Hai với thời tiết không thoải mái và khá tuyệt này
HEUTE NACHT SIEBEN MAXIMAL VIERZEHN TAG SUED ZWEI ZWANZIG GRAD REGION ZWEI ZWANZIG GRAD|heute nacht sieben bis vierzehn grad am tag zweiundzwanzig grad im süden und vierzehn grad in oberfranken|Tối nay bảy đến mười bốn độ một ngày hai mươi độ ở phía nam và mười bốn độ ở Thượng Franconia
SAMSTAG SUED FREUNDLICH NORD EINIGE SCHAUER|am samstag ist es in der südhälfte freundlich in der nordhälfte einzelne schauer|Vào thứ bảy, nó rất thân thiện ở nửa phía nam ở nửa phía bắc
IN KOMMEND REGION TIEF DRUCK ENORM LUFT BLEIBEN|in den kommenden tagen bestimmt das tief über osteuropa unser wetter die kühle luft bleibt uns zunächst erhalten|Trong những ngày tới, sâu trên Đông Âu thời tiết của chúng ta, không khí mát mẻ sẽ vẫn ở bên chúng ta trước tiên
SH VOR POMMERN UND BRAND BURG MORGEN DURCHGEHEND REGEN|am tag von schleswig holstein bis nach vorpommern und zunächst auch in brandenburg gebietsweise länger andauernder regen|Vào ngày từ Schleswig Holstein đến Tây Pomerania và ban đầu ở Brandenburg, mưa dài
SAMSTAG PUNKT NOCH BISSCHEN REGEN SONST REGION FREUNDLICH TROCKEN|am samstag regnet es noch etwas in küstennähe sonst meist freundlich und trocken|Vào thứ bảy, nó thường mưa một cái gì đó gần bờ biển.
KUESTE PUNKT DREISSIG GRAD|und selbst auch im küstenbereich geht es auch nahe an die dreißig grad heran|Và ngay cả trong khu vực ven biển, nó cũng gần với ba mươi độ
MORGEN WIND WEHEN SCHWACH NORD UEBERWIEGEND WIND|morgen wieder schwacher im norden mäßiger wind aus süd bis südwest an der nordsee starke böen|Ngày mai một lần nữa yếu ở phía bắc gió vừa phải từ nam đến tây nam trên Biển Bắc mạnh mẽ
HEUTE NACHT VIERZEHN PUNKT UNTEN ALPEN VIER DANN|heute nacht werte zwischen vierzehn grad an der see und vier grad an den alpen|Tối nay giá trị giữa mười bốn độ trên hồ và bốn độ trên dãy Alps
AUCH SO WEITER MITTWOCH|ja und so bleibt es dann auch erstmal am mittwoch|Có và vì vậy nó vẫn ở lại vào thứ Tư
ABER DONNERSTAG HEISS ZURUECK SUED DARUM NORD REGEN KUEHL|aber am donnerstag kommt die hitze in den süden zurück dafür haben wir kühles schauerwetter im norden|Nhưng vào thứ năm, sức nóng trở về phía nam, chúng tôi có thời tiết tắm mát mẻ ở phía bắc
MORGEN WETTER WIE AUSSEHEN FREITAG NEUN OKTOBER|und nun die wettervorhersage für morgen freitag den neunten oktober|Và bây giờ dự báo thời tiết cho ngày mai thứ sáu, thứ chín tháng mười
NORD HEUTE NACHT WIND|an der ostsee heute nacht stürmische böen aus west|Trên Biển Baltic tối nay cơn bão bão từ Tây
MORGEN SCHWACH MAESSIG WEHEN|morgen schwacher bis mäßiger ostwind|Ngày mai yếu đến vừa phải gió đông
