geGloss|geSentence|viSentence
JETZT WETTER MORGEN FREITAG SIEBEN ZWANZIG AUGUST|und nun die wettervorhersage für morgen freitag den siebenundzwanzigsten august|Và bây giờ dự báo thời tiết cho ngày mai thứ sáu, hai mươi tháng 8
SUEDOST REGEN VIEL|morgen regnet es vor allem noch in der südosthälfte|Ngày mai trời mưa đặc biệt là ở nửa phía đông nam
PUNKT REGEN KOENNEN BESONDERS NORD|sonst gibt es hier und da schauer besonders richtung nordsee|Nếu không, có một điều đặc biệt ở đây và ở đó về phía Biển Bắc
TAG DANN WEST FREUNDLICH SONNE DABEI|im laufe des tages wird es in der westhälfte freundlicher mit sonnigen abschnitten|Trong ngày hôm nay, nó sẽ thân thiện hơn với những phần đầy nắng ở nửa phía tây
DEUTSCH WETTER DIENST WARNUNG|es gelten warnungen des deutschen wetterdienstes|Cảnh báo về dịch vụ thời tiết Đức áp dụng
NORDWEST PUNKT AUCH KOMMEN SONNE MEISTENS|im nordwesten sorgt das hoch über dem atlantik immer mehr für sonne|Ở Tây Bắc, điều này ngày càng gây ra mặt trời cao trên Đại Tây Dương
OST DRUCKFLAECHE STARK BESONDERS IN KOMMEND KOENNEN GEWITTER REGEN|in der osthälfte hält sich die hitze und vor allem dort kann es in den folgenden tagen zum teil heftig gewittern|Ở nửa phía đông, cái nóng đang giữ và đặc biệt ở đó nó có thể là những cơn bão nghiêm trọng trong những ngày tiếp theo
SO GEWITTER VON HOCH PUNKT REGION NORD EUROPA REGION WARM LUFT KOMMEN KUEHL LUFT WEST KOMMEN|diese ganzen gewitter werden gesteuert von einem höhentief über nordeuropa das wird diese warmluft abdrängen und durch deutlich kühlere von westen her ersetzen|Toàn bộ những cơn giông được kiểm soát bởi một chiều cao thấp so với Bắc Âu. Điều này sẽ đẩy không khí ấm áp này ra và thay thế nó từ phương Tây bằng cách mát hơn đáng kể
WOLKE DABEI HEUTE NACHT KOENNEN REGEN KOMMEN SUEDOST REGEN|zusammen mit dieser kühlen wolkenreichen luft verlagern sich heute nacht auch teilweise kräftige regenfälle in die südosthälfte deutschlands|Tundering với không khí nhiều mây mát mẻ này, đôi khi cũng có những cơn mưa lớn ở nửa phía đông nam của Đức tối nay
DAZU KOENNEN GEWITTER|dabei muss mancherorts auch mit gewittern gerechnet werden|Ở một số nơi, giông bão cũng phải được dự kiến
SUED MEHR FREUNDLICH|in der südhälfte präsentiert sich das wetter freundlicher|Ở nửa phía nam, thời tiết thân thiện
DARUM WARNUNG DEUTSCH WETTER DIENST WARNUNG INFORMIEREN|es gelten entsprechende warnungen des deutschen wetterdienstes|Các cảnh báo tương ứng của Dịch vụ thời tiết Đức áp dụng
AUCH OBER FLUSS HOCH FLUSS FROST|selbst am ober und am hochrhein gibt es daher dauerfrost|Do đó, có sương giá vĩnh viễn ngay cả trên đỉnh và trên hochrhein
AUCH SCHNEE KOMMEN|ansonsten bringt das tief schnee|Nếu không thì tuyết sâu mang lại
BLEIBEN IM VERLAUF|an schnee und kälte ändert sich auch in den kommenden tagen nichts|Sẽ không có gì thay đổi trong tuyết và lạnh trong những ngày tới
MORGEN NORD KAUM GEWITTER REGION SONNE|morgen im norden kaum gewitter besonders richtung küste auch sonnig|Những vụ giết người ở miền Bắc hầu như không bị giông bão, đặc biệt là về phía bờ biển, cũng có nắng
AUCH NAH FLUSS UND ALPEN AUCH MOEGLICH NEBEL|nicht nur dort sondern auch in der nähe von flüssen und in den alpen kann sich in der nacht nebel oder hochnebel bilden|Không chỉ ở đó mà cả gần sông và trên dãy Alps có thể tạo thành sương mù hoặc sương mù cao vào ban đêm
TAG ZEHN GRAD BISSCHEN BEWOELKT ACHTZEHN GRAD FLUSS PUNKT|am tag zehn grad wo es trüb bleibt und bis achtzehn grad am oberrhein|Vào ngày mười độ, nơi nó có mây và lên đến mười tám độ ở thượng nguồn
FREITAG BISSCHEN VERSCHWINDEN BISSCHEN VERSCHWINDEN NORD BISSCHEN REGEN BISSCHEN STELLENWEISE VIERZEHN GRAD UNGEFAEHR|am freitag lockert es kaum auf im norden hier und da regen bis maximal vierzehn grad|Vào thứ sáu, nó hầu như không lỏng lẻo ở phía bắc ở đây và ở đó tối đa mười bốn độ
SKANDINAVIEN HOCH KOMMEN KALT KOMMEN|das hoch über skandinavien lenkt eisige luft aus russland heran|Cao trên Scandinavia chỉ đạo không khí băng giá từ Nga
FRANKREICH KOMMEN TIEF KOMMEN WOLKE KOMMEN KOENNEN SCHNEE REGEN|das tief über südfrankreich bringt uns morgen dichte wolken die zum teil kräftige schneefälle im gepäck haben|Sâu thẳm ở phía nam nước Pháp mang đến cho chúng ta những đám mây dày đặc vào ngày mai, một số trong đó có tuyết rơi mạnh mẽ trong hành lý của họ
KUESTE HEUTE NACHT SCHNEE REGION WOLKE BISSCHEN TROCKEN|in küstennähe gibt es heute nacht schneeschauer sonst mal mehr mal weniger wolken und es bleibt überwiegend trocken|Có những cơn mưa tuyết ở cuối bờ biển tối nay, nếu không thì ít mây hơn và nó hầu hết là khô
NORD MORGEN KOENNEN SONNE|im norden kann sich morgen auch mal die sonne blicken lassen|Ở phía bắc, mặt trời cũng có thể được nhìn thấy vào ngày mai
SUED VERAENDERN KAUM WIE HEUTE SONNE ODER NEBEL|dort ändert sich wenig beim wetter also ähnlich wie heute sonne oder hochnebel|Có rất ít thay đổi về thời tiết tương tự như mặt trời hôm nay hoặc sương mù cao ngày hôm nay
NACHT VIERZEHN NORD SECHS ALLGAEU|heute nacht vierzehn grad an der nordsee sechs grad im allgäu|Tối nay mười bốn độ trên Biển Bắc sáu độ trong Allgäu
TAG VIERZEHN NORD REGEN EINS ZWANZIG FLUSS|am tag dann vierzehn grad an den küsten bei regen einundzwanzig grad am oberrhein|Ngày mười bốn độ trên bờ biển khi trời mưa hai mươi độ ở thượng nguồn
MORGEN FRUEH VERSCHWINDEN LANGSAM SCHNELL NORDOST BISSCHEN WOLKE BLEIBEN TROCKEN|der löst sich morgen mehr oder weniger rasch auf vor allem in der nordosthälfte gibt es auch noch einige wolken aber es bleibt trocken|Nó sẽ hòa tan ít nhiều nhanh chóng vào ngày mai, đặc biệt là ở nửa phía đông bắc, vẫn còn một số đám mây nhưng nó vẫn khô
KUESTE BISSCHEN WOLKE ABER NEG REGEN NEG HABEN|besonders in küstennähe tauchen auch mal wolken auf die aber keinen regen bringen|Đặc biệt là gần bờ biển, họ cũng lặn trên mây nhưng không mang mưa
PUNKT AUCH WIND DABEI TEMPERATUR FUENF BIS UNGEFAEHR DREIZEHN GRAD REGION|dort wird es auch windig seien die höchsten temperaturen bewegen sich zwischen fünf grad in vorpommern und dreizehn grad im breisgau|Ở đó cũng sẽ có gió. Nhiệt độ cao nhất di chuyển giữa năm độ ở phía tây Pomerania và mười ba độ ở Breisgau
NORDWEST REGEN ODER SCHNEE VORSICHT GLATT KOENNEN|im nordwesten fällt etwas regen oder schnee vorsicht glätte|Ở phía tây bắc có một số mưa hoặc tuyết thận trọng
KOMMEN LOCH ABER TROTZDEM SCHAUER|von westen bekommt die wolkendecke später wieder lücken aber es muss noch mit einzelnen schauern gerechnet werden|Cây che phủ đám mây có những khoảng trống từ phía tây, nhưng nó vẫn phải được mong đợi với các vòi hoa sen riêng lẻ
SUEDOST SCHWACH WEHEN MAESSIG|im südosten schwacher sonst mäßiger bis frischer südwestwind|Ở Đông Nam, ít trung bình đến phía tây nam gió mới
NAECHSTE WOCHE WECHSELHAFT WOLKE TEIL REGEN|in der neuen woche unbeständig mit vielen wolken die zeitweise regen bringen|Trong tuần mới, cơn mưa tạm thời với nhiều đám mây
KOENNEN PUNKT MEHR KUEHL KOMMEN AB DIENSTAG LUFT HOCH HOEHER TEMPERATUR HOEHER MEHR FREUNDLICH|dahinter fließt etwas kühlere luft nach deutschland aber ab dienstag steigen luftdruck und temperaturen langsam wieder und es wird freundlicher|Đằng sau nó chảy một chút không khí mát hơn đến Đức nhưng từ áp lực không khí thứ ba và nhiệt độ đang dần tăng lên và nó trở nên thân thiện hơn
DONNERSTAG BIS SECHS ZWANZIG GRAD VIEL SONNE|am donnerstag bis sechsundzwanzig grad bei viel sonne|vào thứ năm đến hai mươi độ trong rất nhiều mặt trời
WEST MEHR SCHAUER GEWITTER|später im westen wieder schauer und gewitter|Sau đó ở phương Tây một lần nữa tắm và giông bão
NACHT WOLKE KOMMEN BLEIBEN KLAR HIMMEL STERN SEHEN|vom meer ziehen heute nacht einige wolken landeinwärts meist bleibt es aber klar|Có một số đám mây vào đất liền từ biển tối nay, nhưng nó vẫn rõ ràng
IN KOMMEND SCHNEE|richtung südosten ist auch noch schnee dabei|Cũng có tuyết về phía đông nam
FREITAG SAMSTAG NORD WIND REGEN SUED FREUNDLICH TROCKEN|freitag und samstag im norden sehr windiges regenwetter im süden freundlicher und meist trocken|Thứ Sáu và Thứ Bảy ở thời tiết mưa rất gió ở miền Nam và chủ yếu là khô
WEHEN WIND SCHWACH MAESSIG BERG FRISCH WIND|es weht ein schwacher bis mäßiger im bergland auch frischer nordostwind|Một yếu đến trung bình ở vùng núi cũng thổi ngay cả những cơn gió đông bắc mới
MORGEN WETTER WIE AUSSEHEN MITTWOCH ZWEITE JUNI|und nun die wettervorhersage für morgen mittwoch den zweiten juni|Và bây giờ dự báo thời tiết cho ngày mai thứ tư, thứ hai tháng sáu
SONNTAG WEST NORDWEST WIEDER VIEL WOLKE BISSCHEN REGEN OST KOMMEN FREUNDLICH|am sonntag im westen und nordwesten wieder viele wolken und etwas regen richtung osten ist es weiterhin recht freundlich|Vào Chủ nhật ở Tây và Tây Bắc, nhiều đám mây và một số mưa về phía đông, nó vẫn khá thân thiện
MEHR SCHNEE SCHNEIEN MOEGLICH SCHNEIEN AUCH MOEGLICH|dabei muss heute nacht verbreitet mit teilweise ergiebigen schneefällen gerechnet werden|Đêm này phải được dự kiến với tuyết rơi sản xuất một phần
WETTER WARNUNG VON DEUTSCH WETTER DIENST|es bestehen entsprechende unwetterwarnung des deutschen wetterdienstes|Có cảnh báo thời tiết khắc nghiệt tương ứng của Dịch vụ thời tiết Đức
WIND SCHWACH WEHEN ZEIGEN BILDSCHIRM|der wind weht schwach bis mäßig an den küsten teilweise frisch|Gió thổi yếu đến vừa phải trên bờ biển một phần mới
SAMSTAG NORD SCHAUER REGION FREUNDLICH SUED IM VERLAUF REGEN|am samstag im norden einzelne schauer sonst ist es freundlich ganz im süden später regen|Vào thứ bảy ở miền Bắc, những cơn mưa rào cá nhân nếu không nó sẽ thân thiện ở phía nam sau mưa
SONNTAG ALPEN PUNKT AUCH REGEN NORD SCHAUER MITTE MEHR FREUNDLICH SONNE|auch am sonntag regnet es an den alpen ab und an im norden einzelne schauer und in der mitte ist es recht freundlich|Ngay cả vào Chủ nhật, trời mưa trên dãy Alps
NORD HEUTE NACHT KLAR HIMMEL STERN KOENNEN SEHEN SUEDWEST REGEN KOENNEN NEBEL BEREICH|im norden ist es heute nacht für längere zeit klar im süden und westen fallen hier und da schauer stellenweise bildet sich nebel|Ở phía bắc, rõ ràng trong một thời gian dài ở miền Nam trong một thời gian dài và phía tây rơi ở đây và ở đó ở những nơi.
JETZT IM MOMENT NACHT NOCH WARM PUNKT MORGEN FRUEH MEHR KUEHL|die nacht aktuell draußen noch sehr sehr warm das sind erst die tiefsten temperaturen die erst gegen morgen erreicht werden|Đêm hiện tại rất, rất ấm áp, đây chỉ là nhiệt độ sâu nhất chỉ có thể đạt được vào ngày mai
LIEB ZUSCHAUER GUT ABEND|liebe zuschauer guten abend|Người xem thân mến Chào buổi tối
FRISCH MORGEN ANGENEHM DEUTSCH LAND|und was folgte ist so eine bisschen frische luft ganz angenehm morgen für den größten teil deutschlands|Và những gì tiếp theo là một chút không khí trong lành buổi sáng rất dễ chịu cho hầu hết nước Đức
ABER IM MOMENT DANN VIEL REGEN REGION OST REGION|aber in diesen stunden ziehen ja noch etliche schauer und gewitter nach osten|Nhưng trong những giờ này vẫn còn một số cơn mưa rào và giông bão ở phía đông
OST LANGSAM ABER SUED WEITER REGEN GEWITTER|das ist jetzt langsam im osten nach aber im süden haben sie weiter in der ganzen nacht noch schauer und gewitter an der nordsee|Điều này bây giờ chậm ở phía đông nhưng ở phía nam họ vẫn có những cơn bão và giông bão trên Biển Bắc suốt đêm
HEUTE NACHT NORD MITTE KLAR STERN KOENNEN SEHEN|schon heute nacht klart es im norden sowie in der mitte verbreitet auf|Nó đã rõ ràng ở phía bắc và ở giữa tối nay
REGION NEBEL|hier und da bildet sich nebel|Ở đây và có các hình thức sương mù
SUED REGEN KOENNEN DABEI BLITZ DONNER|im süden fällt zeitweise kräftiger regen vereinzelt mit blitz und donner|Ở miền Nam, cơn mưa lớn thỉnh thoảng xảy ra với đèn flash và sấm sét
MORGEN REGION REGEN DABEI NORD DANN AUFLOESEN DANN SONNE DABEI|dort kann es auch morgen in einigen regionen regnen während nördlich des mains nach nebelauflösung häufig die sonne scheint|Ở đó có thể mưa ở một số vùng vào ngày mai, trong khi phía bắc của chính sau độ phân giải sương mù, mặt trời thường chiếu sáng
NACH MITTAG NORDWEST WOLKE KOENNEN REGEN|die werden am nachmittag in der nordwesthälfte wieder dichter und bringen regen|Chúng trở nên dày đặc hơn vào buổi chiều ở nửa phía tây bắc và mang mưa
AB MONTAG IN KOMMEND WETTER WECHSELHAFT WIND|in der neuen woche wieder unbeständig und windig|Trong tuần mới một lần nữa không ổn định và gió
AB DIENSTAG STURM KOENNEN|ab dienstag zum teil auch stürmisch|Từ thứ ba đôi khi cũng bão
TEIL REGEN BERG MOEGLICH SCHNEE|zeitweise fällt regen im bergland ist auch schnee dabei|Đôi khi mưa rơi ở đất nước miền núi cũng có tuyết
ABER IN KOMMEND MILD DANN WIEDER SCHNEE GRENZE AUF|da es aber wieder milder wird steigt auch die schneefallgrenze|Nhưng vì nó trở nên nhẹ hơn, giới hạn tuyết cũng tăng
SUED NEBEL REGION KOENNEN LANG NEBEL|im süden kann sich der nebel in den niederungen länger halten|Ở miền Nam, sương mù có thể tồn tại lâu hơn ở vùng đất thấp
WENN SONNE HABEN DANN SCHAFFEN ELF GRAD NEBEL NUR DREI GRAD|wenn die sonne rauskommt dann werden elf grad erreicht im nebel bleibt allerdings nur bei drei grad|Nếu mặt trời ló ra thì mười một độ đạt được trong sương mù chỉ còn ở ba độ
NACHT TEMPERATUR VIER BIS NEUN|heute nacht temperaturen zwischen vier und neun grad|Nhiệt độ tối nay từ bốn đến chín độ
SPAETER REGEN UEBERALL REGION|später greift der regen auf den westen über|Sau đó mưa đến phương Tây
HEUTE NACHT ELF GRAD BERG ALLGAEU BIS SIEBZEHN FLUSS|elf grad heute nacht im allgäu bis siebzehn an neckar und spree|Mười một độ tối nay trong Allgäu đến mười bảy trên cổ và spree
LIEB ZUSCHAUER GUT ABEND|liebe zuschauer guten abend|Người xem thân mến Chào buổi tối
TAG HAUPTSAECHLICH WOLKE NEBEL DANN TEIL SCHNEE SCHNEIEN REGEN|am tag meist stark bewölkt oder neblig trüb stellenweise fällt noch etwas schnee oder regen|Chủ yếu là nhiều mây hoặc sương mù ở những nơi ở những nơi, một số tuyết hoặc mưa
SUEDWEST BISSCHEN SONNE|richtung südwesten bekommt auch die sonne gelegentlich eine chance|Mặt trời cũng có cơ hội về phía tây nam
WENN KLAR MOEGLICH NEBEL NORD|wo es aufklart können sich nebelfelder bilden|Nơi nó có thể được xóa có thể tạo thành các trường sương mù
MORGEN UEBERWIEGEND WOLKE TROPFEN|morgen im norden zunächst noch stark bewölkt mit ein paar tropfen|Ngày mai ở miền Bắc, ban đầu rất nhiều mây với một vài giọt
SPAETER VERSCHWINDEN|später beginnt es dort auch aufzulockern|Sau đó nó cũng bắt đầu nới lỏng ở đó
WENN NEBEL NEG HABEN FREUNDLICH|ansonsten wird es abseits zäher nebelfelder recht freundlich|Nếu không, nó khá thân thiện với những cánh đồng sương mù khó khăn
OST NACHT GEFAHR WIND|bis in die nacht hinein an der ostsee gefahr von orkanartigen böen|Nguy hiểm của cơn bão -giống như những cơn gió
PUNKT NACHT WAHRSCHEINLICH LOCKER ORT NEBEL HABEN LANG BLEIBEN|in der nacht lockert es hier und da auf stellenweise kann sich nebel oder hochnebel bilden|Vào ban đêm, nó lỏng lẻo ở đây và ở những nơi sương mù hoặc sương mù cao
TAG VOGEL LAND MINUS ACHT NORD MINUS DREI GRAD|am tag minus acht grad im vogtland und plus drei grad an der nordsee|Trừ tám độ ở Vogtland vào ban ngày và cộng với ba độ trên Biển Bắc
WOLKE HEUTE NACHT NORDWEST WOLKE BISSCHEN REGEN|wolken eines tiefs überqueren heute nacht die nordwesthälfte deutschlands und bringen etwas regen|Những đám mây của một cây thánh giá sâu thẳm phía tây bắc của nước Đức tối nay và mang đến một chút mưa
NACHT SECHS GRAD SEE MINUS DREI FLUSS|in der nacht sechs grad an der nordsee und minus drei grad an der unteren donau|Vào ban đêm, sáu độ trên Biển Bắc và trừ ba độ ở vùng Danube thấp hơn
LEIDER DURCHGEHEND DAUER REGEN NACHT SUED DEUTSCHLAND REGEN|wir haben es zum einen mit dauerregen zu tun schon in dieser nacht in süddeutschland|Một mặt, chúng ta phải làm với mưa liên tục đêm đó ở miền nam nước Đức
JETZT WETTER WIE AUSSEHEN MORGEN MITTWOCH EINS DREISSIG MAERZ|und nun die wettervorhersage für morgen mittwoch den einunddreißigsten märz|Và bây giờ dự báo thời tiết cho ngày mai thứ Tư ngày ba mươi tháng 3
BERG PUNKT DURCHGEHEND REGEN|richtung alpen weiter dauerregen|về phía dãy Alps tiếp tục mưa
DIENSTAG UEBERALL VIEL SONNE WOLKE LOCKER TROCKEN|am dienstag überall viel sonne nur lockere wolken und trocken|Vào thứ ba, rất nhiều mặt trời chỉ có những đám mây lỏng lẻo và khô
SUED VIERHUNDERT SIEBENHUNDERT METER HOEHE MOEGLICH SCHNEE ENORM|im süden oberhalb von vierhundert bis siebenhundert metern zum teil kräftiger schneefall|Ở miền Nam trên bốn trăm đến bảy trăm mét, đôi khi tuyết rơi mạnh mẽ
MORGEN TEMPERATUR NULL BIS SIEBEN GRAD FLUSS MOEGLICH ACHT GRAD|morgen temperaturen von null bis sieben am niederrhein bis acht grad|Nhiệt độ từ 0 đến bảy ở vùng thấp hơn Rhine đến tám độ
MORGEN NORD WEST REGEN REGION NEBEL WOLKE HIMMEL|am tag regnet es im norden und westen ab und zu im süden neben wolken mitunter zäher nebel|Vào ban ngày, trời mưa ở phía bắc và phía tây theo thời gian ở phía nam bên cạnh những đám mây đôi khi sương mù khó khăn
KUESTE WIND HABEN|an den küsten ist es windig|Nó có gió trên bờ biển
UND DAZU STURM NORD KUESTE STURM|und wir haben erste schwere sturmböen an der nordsee aus dem süden|Và chúng ta có những cơn gió lớn đầu tiên trên Biển Bắc từ phía nam
NACHT SEE SCHWER STURM MORGEN ORKAN HABEN DESHALB FRISCH MAESSIG WEHEN|an den küsten heute nacht schwere sturmböen morgen auch orkanböen sonst bläst der südwestwind frisch bis stark mit stürmischen böen|Trên bờ biển tối nay những cơn gió mạnh vào ngày mai cũng có cơn bão, nếu không thì gió tây nam sẽ thổi mới để mạnh mẽ với những cơn gió mạnh
AUCH BIS FREITAG WIEDER SINKEN KUEHL|und es wird dann auch bis freitag wieder kühler|Và sau đó nó sẽ trở nên mát hơn cho đến thứ sáu
SCHOEN ABEND MACHEN GUT|ihnen einen schönen abend und machen sie es gut|Chúc một buổi tối vui vẻ và làm tốt
FREITAG MEHR WOLKE NEG SONNE NORDOST SCHNEE SCHNEIEN|am freitag mehr wolken als sonne vor allem im nordosten schneit es hier und da|Vào thứ sáu, nhiều đám mây hơn mặt trời, đặc biệt là ở Đông Bắc, đang có tuyết ở đây và ở đó
LIEB ZUSCHAUER POSS EUCH GUT ABEND|liebe zuschauer guten abend|Người xem thân mến Chào buổi tối
ZWANZIG BIS UEBER ZWANZIG GRAD|teilweise zwanzig oder auch knapp über zwanzig grad|Trong một số trường hợp, hai mươi hoặc chỉ hơn hai mươi độ
HEUTE NACHT SCHON WEST REGEN LANGSAM KOMMEN FLUSS REGION NOCH|heute nacht ja schon regen im westen deutschlands der sich auch langsam richtung elbe ausbreitet|Đêm nay mưa ở phía tây nước Đức, đang dần lan sang Elbe
WIE HERBST|klingt schon leicht herbstlich|Nghe có vẻ hơi mùa thu
SCHOEN ABEND WUENSCHEN|jetzt wünsche ich ihnen noch einen schönen abend|Bây giờ tôi chúc bạn một buổi tối tốt đẹp
REGION SUEDOST SONNE NORDWEST UEBERWIEGEND WOLKE PUNKT REGEN SUEDOST AUCH SCHAUER|im osten und südosten scheint morgen verbreitet die sonne in der nordwesthälfte dagegen viele wolken und stellenweise etwas regen richtung süden auch ein paar schauer|Mặt khác, ở phía đông và đông nam
WETTER WIE AUSSEHEN MORGEN SONNTAG VIERZEHN FEBRUAR|und nun die wettervorhersage für morgen sonntag den vierzehnten februar|Và bây giờ dự báo thời tiết cho ngày mai Chủ nhật thứ mười bốn tháng 2
WIE AUSSEHEN IN KOMMEND MONTAG MAL SONNE MAL WOLKE WEST BISSCHEN SCHNEE|die aussichten am montag teils sonne teils wolken im westen schneit es etwas|Triển vọng vào thứ Hai, một phần là một phần mặt trời, một phần mây ở phương Tây, nó chộp ra thứ gì đó
ZWEI TIEF|denn es sieht fast so aus als ob das hintere tief das vordere tief einholt|Bởi vì nó gần như thể phía sau sâu bắt kịp với phía trước sâu
WEST TAG REGEN PUNKT KOENNEN SCHNEE REGEN KALT FROST OST WOLKE BEWOELKT FREUNDLICH|in der westhälfte fällt auch am tag gebietsweise regen vor allem anfangs auch schnee oder gefrierender regen weiter östlich teils bewölkt oder neblig trüb teils freundlich|Vào nửa phía tây, ngay cả trong ngày, mưa, đặc biệt là tuyết hoặc mưa đóng băng vẫn là một phần mây hoặc sương mù một phần phía đông một phần.
NORDOST TIEF KOMMEN WOLKE REGEN|dem norden und nordosten deutschlands beschert der ausläufer eines atlantiktiefs wolkennachschub und auch regen|Chân đồi của Đại Tây Dương thấp mang lại cho phía bắc và đông bắc của Đức để bổ sung đám mây và cả mưa
JETZT WETTER WIE AUSSEHEN MORGEN DIENSTAG SIEBEN ZWANZIG JULI|und nun die wettervorhersage für morgen dienstag den siebenundzwanzigsten juli|Và bây giờ dự báo thời tiết cho ngày mai thứ ba, hai mươi tháng 7
UNGEMUETLICH SUED BESSER ALS NORD|der süden kommt dabei besser weg als der norden|Miền Nam trở nên tốt hơn phía bắc
HEUTE NACHT NORD MITTE|heute nacht sind im norden und in der mitte ein paar schauer unterwegs an den alpen regnet es hier und da|Tối nay ở phía bắc và ở giữa có một vài cơn mưa rào trên đường đến dãy Alps mà trời mưa ở đây và ở đó
HEUTE NACHT ZWISCHEN FUENF ZWISCHEN TAG MITTE BERG DREIZEHN PUNKT NEUNZEHN GRAD|heute nacht zwölf bis fünf grad am tag dann dreizehn grad in einigen mittelgebirgen bis neunzehn grad am oberrhein|Tối nay mười hai đến năm độ một ngày mười ba độ trong một số ngọn núi thấp lên đến mười chín độ
TAG FUENF GRAD NEBEL UND FUENFZEHN GRAD FOEHN REGION|am tag fünf grad bei nebel und fünfzehn grad bei föhn an den alpen|Vào ngày năm độ trong sương mù và mười lăm độ tại Föhn trên dãy Alps
SUEDOST POSS SEIN FREUNDLICH SONNE|im südosten ist es teilweise noch freundlich|Nó vẫn thân thiện ở phía đông nam
SAMSTAG SONNTAG DANN WECHSELHAFT PUNKT REGEN BESONDERS SONNTAG KOENNEN STURM|samstag und sonntag verlaufen unbeständig vor allem am sonntag kann es stürmisch werden|Chạy thứ bảy và chủ nhật không nhất quán đặc biệt là vào Chủ nhật
IM VERLAUF IM VERLAUF TEMPERATUR REGION|in den nächsten tagen steigen die temperaturen auch im übrigen land|Trong vài ngày tới, nhiệt độ sẽ tăng ở phần còn lại của đất nước
SUED MEHR FREUNDLICH PUNKT NORD NICHT ORT AUCH SCHAUER GEWITTER KURZ|im süden bleibt es freundlicher als richtung norden gebietsweise gibt es auch schauer oder kurze gewitter|Ở miền Nam nó vẫn thân thiện hơn miền Bắc, cũng có những cơn mưa rào hoặc giông bão ngắn
SONNTAG BIS DREISSIG GRAD MOEGLICH WIEDER UNWETTER|die können am sonntag bei bis zu dreißig grad örtlich wieder unwetterpotenzial entwickeln|Họ có thể phát triển tiềm năng bão ở mức lên đến ba mươi độ vào Chủ nhật với tới ba mươi độ
WETTER SO KNAPP VERAENDERN MEISTENS BLEIBEN WOLKE TROCKEN WETTER|an der großwetterlage ändert sich wenig und so bleibt es auch bei den meist trüben und weitgehend trockenem wetter|Những thay đổi nhỏ trong tình trạng thời tiết lớn và vì vậy nó vẫn còn với thời tiết hầu như nhiều mây và phần lớn là
OST SUEDOST UEBERWIEGEND WOLKE BISSCHEN SCHNEE|im osten und süden gibt es heute nacht dichte wolken hier und da etwas schnee|Ở phía đông và phía nam có những đám mây dày ở đây và có một chút tuyết tối nay
HEUTE NACHT KLAR HIMMEL KOENNEN MINUS FUENFZEHN GRAD NORDOST WEHEN MINUS DREI GRAD|wo es heute nacht aufklart örtlich bis minus fünfzehn an der ostsee bei seewind und im breisgau minus drei grad|Nơi nó được dọn sạch đến mức mười lăm trên biển Baltic gần SeeWind và ở Breisgau trừ ba độ tối nay để trừ ba độ
JETZT WETTER VORAUS INFORMIEREN MORGEN MONTAG EINS DREISSIG JANUAR|und nun die wettervorhersage für morgen montag den einunddreißigsten januar|Và bây giờ dự báo thời tiết cho ngày mai thứ Hai ngày ba mươi tháng một
HEUTE NACHT TROCKEN PUNKT REGEN MEISTENS REGION|die nacht verläuft weitgehend trocken ein paar schneeflocken oder regentropfen fallen am ehesten im südosten|Đêm phần lớn khô ráo. Một vài bông tuyết hoặc mưa rất có thể rơi ở phía đông nam
HEUTE NACHT PUNKT EINS GRAD MINUS SIEBEN REGION|heute nacht ein grad im süden und minus sieben grad im mittelgebirgsraum|Tối nay một độ ở phía nam và trừ bảy độ trong dãy núi thấp
REGION KOMMEN SONNE SEHEN KOENNEN|sonst setzt sich von südwesten allmählich die sonne durch|Nếu không thì mặt trời dần dần chiếm ưu thế từ Tây Nam
MONTAG WEITER SONNE WEST SCHAUER GEWITTER|am montag weiterhin viel sonne im äußersten westen einzelne schauer und gewitter|Vào thứ hai, vẫn còn rất nhiều ánh nắng mặt trời trong những cơn mưa rào và giông bão cá nhân ở Viễn Tây
IHR WUENSCHEN WISSEN SOMMER WEITER WIE LAUFEN WIE AUSSEHEN DAMEN UND HERREN POSS EUCH|sie wollen wissen wie der sommer weitergeht meine damen und herren|Bạn muốn biết mùa hè và quý ông như thế nào
BLEIBEN HOCH TIEF HOCH TIEF|es wird wohl ein ewiges auf und ab bleiben|Nó có thể sẽ vẫn là một sự vĩnh cửu lên xuống
DANN REGEN VERSCHWINDEN WIND STURM WEST KOMMEN|ansonsten reißt die wolkendecke auf wir haben ja einen stürmischen westwind dann am vormittag noch|Nếu không, đám mây che phủ nước mắt, chúng ta có một cơn gió tây bão vào buổi sáng
DANN ABEND KOENNEN BISSCHEN REGEN GEWITTER BERG PUNKT|und es könnte dann am abend vielleicht mal ein regenschauer oder gewitter in den alpen geben|Và sau đó có thể có một cơn mưa hoặc giông bão ở dãy Alps vào buổi tối
VIEL REGEN NEG HABEN|aber viel regen gibt es wohl nicht|Nhưng có lẽ không có nhiều mưa
WEST AUS FUENF ZWANZIG VIERZEHN BIS ACHTZEHN GRAD|aber im westen ist das alles vorbei statt fünfundzwanzig grad noch vierzehn bis achtzehn|Nhưng ở phương Tây, tất cả đã kết thúc thay vì hai mươi độ từ mười bốn đến mười tám
